id,score
176639,2.1528880097321235e-05
156179,0.00020263406622689217
39031,0.9999057054519653
104843,3.0598428566008806e-05
3750,0.4265305697917938
7570,0.015618540346622467
121471,1.71643932844745e-05
3220,2.0462932297959924e-05
149708,0.9993675351142883
141676,0.0018932257080450654
224419,1.7778553228708915e-05
161540,2.0785171727766283e-05
42170,1.8631748389452696e-05
64963,1.6964428141363896e-05
80129,1.599899223947432e-05
177170,6.528265657834709e-05
228384,1.975604573090095e-05
125722,0.9998352527618408
173840,2.0785171727766283e-05
42409,2.355261858610902e-05
196851,0.001048469333909452
176776,1.9449762476142496e-05
118843,3.0241957574617118e-05
180169,0.9987744688987732
39732,2.7969301299890503e-05
24880,1.9373936083866283e-05
14763,1.9525885363691486e-05
86634,2.0543020582408644e-05
173014,1.9988918211311102e-05
22258,0.0004916815087199211
122882,1.8704669855651446e-05
221196,3.7931622500764206e-05
131023,1.5266357877408154e-05
147586,5.184566180105321e-05
122046,3.605356687330641e-05
92933,1.9679026081576012e-05
73172,1.6832409528433345e-05
24246,1.650684862397611e-05
234313,0.9996017813682556
81686,1.6124473404488526e-05
1298,0.0013198636006563902
152634,1.7640200894675218e-05
143892,2.818866414600052e-05
243803,0.040502771735191345
107314,1.8414684745948762e-05
195697,0.000593020988162607
190719,3.647853736765683e-05
112098,0.0271176565438509
161792,3.619466951931827e-05
77042,2.3007036361377686e-05
105612,2.1782650946988724e-05
61658,0.9997962117195129
130170,2.7428344765212387e-05
56274,1.8486754925106652e-05
39877,0.9999221563339233
213915,0.9998279809951782
161144,1.6964428141363896e-05
150472,3.0479142878903076e-05
29745,1.7848135030362755e-05
80098,0.9887337684631348
157398,2.1361343897297047e-05
132453,0.0007885457598604262
195941,1.5874491509748623e-05
21508,3.0124059776426293e-05
33721,2.2562051526620053e-05
174023,0.9999206066131592
155857,0.00013446628872770816
64690,0.9725192785263062
163138,0.00093263597227633
91433,1.9373936083866283e-05
174669,1.520683872513473e-05
122195,0.9958499670028687
110165,0.0002212456747656688
155980,0.999929666519165
6265,0.5854271054267883
171035,0.0010322310263291001
118797,3.413489685044624e-05
25794,2.0224537365720607e-05
30512,0.00015177360910456628
112890,0.9995253086090088
128152,0.0001398220774717629
172970,0.0002994447131641209
165880,0.11056715995073318
33514,0.00012830943160224706
117396,0.9999285936355591
198753,0.00034196206252090633
46721,0.999640941619873
40110,1.757143036229536e-05
45364,4.2814375774469227e-05
5685,3.494435077300295e-05
89544,2.195349043176975e-05
155234,3.5494620533427224e-05
64926,0.0003288659790996462
20479,3.4402608434902504e-05
171656,0.0015854306984692812
116688,1.9833367332466878e-05
37344,0.020984293892979622
70109,1.6832409528433345e-05
217332,0.9997377991676331
6032,0.9864025712013245
42049,3.21923362207599e-05
73911,2.2738999177818187e-05
226842,5.920916373725049e-05
231542,4.451983841136098e-05
235114,0.9998644590377808
79398,0.000347345310728997
188748,0.8524448275566101
230922,1.877787508419715e-05
125061,1.5936620911816135e-05
186980,1.7231572201126255e-05
179532,7.455446029780433e-05
88332,2.4017144824028946e-05
114538,0.008108983747661114
128724,0.9998623132705688
247553,1.820015131670516e-05
159388,0.0008328334079124033
143873,1.650684862397611e-05
9133,1.5029678252176382e-05
152143,0.00010847241355804726
120835,1.8559108866611496e-05
247592,2.9197266485425644e-05
219782,1.9910990886273794e-05
64653,0.0013912341091781855
208045,0.0016875095898285508
78311,0.00930394884198904
182253,0.9994340538978577
194257,0.999840259552002
109950,0.00012100819731131196
52340,1.929840618686285e-05
247299,0.00562003580853343
105788,4.022049324703403e-05
161491,0.9995073080062866
211568,1.6124473404488526e-05
161821,1.8851367713068612e-05
140385,1.6124473404488526e-05
169245,1.7640200894675218e-05
45202,3.25717956002336e-05
4547,0.0002314086741534993
46554,0.10096723586320877
37368,0.999841570854187
87916,4.400118632474914e-05
140286,2.6897843781625852e-05
88012,0.0001500056532677263
211849,0.00011235327838221565
123626,1.71643932844745e-05
181174,0.00012681477528531104
43647,5.7387598644709215e-05
17111,1.77092406374868e-05
117507,0.9899281859397888
225326,1.5628384062438272e-05
173544,0.9950850605964661
54854,1.6378393411287107e-05
47701,1.9073577277595177e-05
219328,0.999555766582489
22008,1.7231572201126255e-05
236794,0.9998612403869629
62049,6.761842814739794e-05
27694,1.9449762476142496e-05
71652,1.929840618686285e-05
221078,2.030369250860531e-05
81057,0.0002868540759664029
32530,1.650684862397611e-05
245377,2.4682904040673748e-05
164041,0.00013135180051904172
165137,0.00031381085864268243
198210,0.003839395008981228
182959,0.9990600943565369
67428,4.486899706535041e-05
219670,3.0124059776426293e-05
58669,6.841542926849797e-05
100936,1.7917989680427127e-05
150930,1.6701422282494605e-05
96530,0.0002747926628217101
199260,2.4876489987946115e-05
178456,1.929840618686285e-05
2047,2.4586677682236768e-05
152648,2.086652057187166e-05
39756,2.0785171727766283e-05
245680,1.9373936083866283e-05
33521,1.7434689652873203e-05
1762,0.9999196529388428
127840,1.8058517525787465e-05
106999,0.0002835130726452917
157161,2.0623421733034775e-05
52701,1.7778553228708915e-05
105413,0.999714195728302
18834,1.7778553228708915e-05
70092,1.6571451851632446e-05
131866,1.6964428141363896e-05
184352,2.373734059801791e-05
32121,7.905303937150165e-05
112326,1.8058517525787465e-05
30868,0.9999186992645264
171832,1.8631748389452696e-05
69489,0.0001076283588190563
243266,0.005129634402692318
60458,8.784544479567558e-05
119892,2.161314114346169e-05
101852,2.3369335394818336e-05
219356,0.08366550505161285
196977,2.7969301299890503e-05
63687,9.461262379772961e-05
71020,0.0007885457598604262
64389,0.9998433589935303
51704,0.9957020878791809
7320,1.9148226783727296e-05
216372,2.4682904040673748e-05
170857,6.477467104559764e-05
4291,2.0623421733034775e-05
137826,0.9996380805969238
154418,1.6378393411287107e-05
16699,2.373734059801791e-05
205292,2.5268229364883155e-05
167277,0.9977872371673584
106335,0.00021909605129621923
17494,2.006715294555761e-05
34473,0.9999114274978638
167016,2.2125668692751788e-05
235898,0.0009199836058542132
9037,1.77092406374868e-05
29763,0.9989141225814819
155489,1.9525885363691486e-05
220250,1.6964428141363896e-05
210917,6.014151585986838e-05
180526,0.015739111229777336
189050,1.7848135030362755e-05
64547,0.9998140931129456
98239,5.874842099728994e-05
230028,0.005405900068581104
139413,0.0009603368234820664
95495,1.7848135030362755e-05
74161,1.7299014871241525e-05
212925,1.6314539607265033e-05
174498,2.1867905161343515e-05
116113,1.9988918211311102e-05
201008,1.9073577277595177e-05
247751,1.9525885363691486e-05
55391,1.7848135030362755e-05
82329,2.576658698671963e-05
101285,0.9949983358383179
103368,1.8631748389452696e-05
110279,8.2523598393891e-05
24010,0.001151399570517242
63818,0.00214476534165442
62920,1.8058517525787465e-05
211377,2.161314114346169e-05
101390,2.0383158698678017e-05
11058,1.77092406374868e-05
98676,0.0007321813027374446
26509,1.6964428141363896e-05
121158,0.9169314503669739
91914,0.9992577433586121
127048,0.9998606443405151
95675,0.9998629093170166
79431,0.004297938663512468
142975,1.929840618686285e-05
198530,1.6378393411287107e-05
143035,0.243507519364357
195940,1.877787508419715e-05
176695,1.8851367713068612e-05
54451,0.00017605620087124407
127698,0.9989012479782104
219959,0.9992577433586121
103506,1.9525885363691486e-05
72731,0.9998618364334106
19014,8.682211046107113e-05
113276,1.5689549400121905e-05
235256,1.71643932844745e-05
198199,0.004792316816747189
51152,1.544630686112214e-05
31857,0.9998201727867126
202023,0.00010932308214250952
214004,1.8559108866611496e-05
52092,0.9982859492301941
4754,1.689828968665097e-05
219994,0.0007364808116108179
196570,0.1732182651758194
21636,1.7778553228708915e-05
186681,3.3214189897989854e-05
80484,0.0033439078833907843
13135,0.0007778466097079217
12906,0.9987331032752991
14818,2.3369335394818336e-05
67418,0.9992916584014893
34895,2.4973849576781504e-05
68416,1.581260221428238e-05
96948,4.575390994432382e-05
234586,1.9148226783727296e-05
206597,1.8342892872169614e-05
242135,1.6314539607265033e-05
142061,1.9833367332466878e-05
177498,1.7299014871241525e-05
121898,1.7434689652873203e-05
34973,0.0005193048273213208
216434,1.8851367713068612e-05
102081,0.9997699856758118
138798,0.00012484894250519574
133914,2.327823131054174e-05
1064,2.195349043176975e-05
191204,2.576658698671963e-05
132261,0.011441684328019619
60375,1.9910990886273794e-05
104068,5.761219290434383e-05
247505,0.9999039173126221
95608,1.750292540236842e-05
156073,0.9930152893066406
140968,1.6766787666711025e-05
47373,0.9997294545173645
194461,0.0002225455391453579
228553,0.00020582439901772887
61462,1.820015131670516e-05
173727,0.9999194145202637
138537,1.71643932844745e-05
124578,2.5071594791370444e-05
224129,0.9999016523361206
42502,1.8999216990778223e-05
154863,0.0002225455391453579
63964,2.576658698671963e-05
110807,0.999552309513092
236733,0.000205022151931189
105808,0.00010637458763085306
66818,1.9910990886273794e-05
11662,3.426849434617907e-05
100912,3.1693256460130215e-05
232203,0.9939730763435364
60492,9.572778799338266e-05
68960,6.253713218029588e-05
33399,0.014447852969169617
11718,0.9291195869445801
170992,1.8851367713068612e-05
100939,1.6832409528433345e-05
212177,0.00022429059026762843
61134,0.9992282390594482
230777,3.494435077300295e-05
184550,0.036528125405311584
147658,0.0002406247513135895
148402,2.014569145103451e-05
88939,1.7917989680427127e-05
12831,7.78275280026719e-05
116755,1.6442494597868063e-05
238019,1.6701422282494605e-05
172441,0.0024154833517968655
139776,3.619466951931827e-05
96462,1.6571451851632446e-05
25049,1.8342892872169614e-05
181962,2.0224537365720607e-05
228557,1.6378393411287107e-05
237416,6.108855450293049e-05
236148,1.8271382941748016e-05
132203,3.748972449102439e-05
72430,1.6964428141363896e-05
116467,2.8744620067300275e-05
146805,4.5932985813124105e-05
241012,2.1112482500029728e-05
202667,1.9148226783727296e-05
33699,0.0023141265846788883
25510,0.9997695088386536
167513,5.94408847973682e-05
168488,1.575095666339621e-05
66963,0.9989535808563232
175251,2.4490827854606323e-05
130741,1.820015131670516e-05
235958,1.689828968665097e-05
144509,2.2827998691354878e-05
73422,1.5874491509748623e-05
115546,2.4876489987946115e-05
87030,1.8851367713068612e-05
110999,3.605356687330641e-05
139474,0.9974933862686157
11749,0.0005669856327585876
104505,1.6314539607265033e-05
20156,2.4779508748906665e-05
210121,3.3474687370471656e-05
23035,4.451983841136098e-05
219557,2.4300239601871e-05
231805,1.8058517525787465e-05
247515,0.0019800397567451
73959,0.013184649869799614
17014,9.098841110244393e-05
50966,1.544630686112214e-05
138324,1.8925147742265835e-05
243858,1.9073577277595177e-05
143530,1.9988918211311102e-05
78500,0.9995272159576416
72657,1.8486754925106652e-05
177454,1.6636307918815874e-05
117483,0.0003006163169629872
229225,0.9979690909385681
45662,0.9991374015808105
243523,0.06114313751459122
150124,0.9977349042892456
197430,5.2868166676489636e-05
101062,1.575095666339621e-05
197296,2.576658698671963e-05
201235,1.6964428141363896e-05
127934,0.9998606443405151
129088,2.0948185920133255e-05
78494,0.0003113695129286498
50101,3.591301356209442e-05
163771,0.0005233756965026259
183902,1.8704669855651446e-05
73846,2.1444948288262822e-05
175019,4.248120603733696e-05
83907,1.9073577277595177e-05
83521,3.619466951931827e-05
74947,1.8058517525787465e-05
173941,0.9999186992645264
168081,0.0011995489476248622
164059,0.008847354911267757
127101,0.9955315589904785
7761,0.999651312828064
158742,0.0006851713405922055
156153,0.0019304943270981312
11011,0.0005132578662596643
38073,2.5666136934887618e-05
168178,1.625093682378065e-05
152025,0.9719659090042114
80007,1.8129196178051643e-05
144389,0.019032660871744156
233351,0.999825656414032
29270,1.750292540236842e-05
228550,0.00010472557187313214
54590,0.6204491853713989
208663,0.0032476766500622034
20061,0.9999362230300903
38513,1.7917989680427127e-05
210694,0.0003726376744452864
8674,2.1782650946988724e-05
104359,1.6124473404488526e-05
11068,0.3364945352077484
21309,2.1361343897297047e-05
95208,1.820015131670516e-05
187025,1.929840618686285e-05
224044,0.937210738658905
212266,1.7640200894675218e-05
130699,1.6571451851632446e-05
245867,0.9988282322883606
148160,3.386926618986763e-05
193220,1.929840618686285e-05
215975,0.9994797110557556
86018,3.928881778847426e-05
161513,0.0224356260150671
174104,1.6124473404488526e-05
101472,0.9997357726097107
69196,7.086326513672248e-05
85180,0.0005452766199596226
81577,0.28437724709510803
30156,1.9679026081576012e-05
97388,0.0002182420575991273
40108,0.004407976754009724
165563,3.3474687370471656e-05
52907,2.161314114346169e-05
185276,2.0383158698678017e-05
71151,1.6701422282494605e-05
181092,0.9931893348693848
203396,2.607030728540849e-05
227118,0.00023186100588645786
95398,2.014569145103451e-05
56565,1.8925147742265835e-05
65096,2.2827998691354878e-05
183071,0.008030813187360764
89782,0.0008409994770772755
70982,0.9967076778411865
112856,0.9998133778572083
175085,2.4017144824028946e-05
17264,0.9985162615776062
18798,1.7366719475830905e-05
148335,7.282752630999312e-05
27872,0.00010720881255110726
87479,0.00011412239837227389
42479,3.748972449102439e-05
236006,1.6378393411287107e-05
179107,5.6497930927434936e-05
43345,1.877787508419715e-05
28640,0.0011763748480007052
206695,1.6701422282494605e-05
139309,2.4490827854606323e-05
34058,0.9966233968734741
64586,1.606160913070198e-05
228378,1.877787508419715e-05
108958,0.000642430386506021
158346,1.650684862397611e-05
56127,1.9833367332466878e-05
225278,1.9910990886273794e-05
244841,0.9998296499252319
239279,3.719798769452609e-05
220528,1.689828968665097e-05
9661,1.975604573090095e-05
223425,2.2212265321286395e-05
153652,0.00012291358143556863
44333,2.0785171727766283e-05
188084,3.9442587876692414e-05
37753,0.0009075026027858257
107819,1.689828968665097e-05
69853,1.689828968665097e-05
211764,2.318747829122003e-05
187844,0.9970073103904724
117455,2.0383158698678017e-05
231186,2.0623421733034775e-05
50959,0.9999237060546875
130048,1.8414684745948762e-05
230279,0.013928860425949097
32361,0.9774138927459717
1249,0.8727275133132935
213353,3.0241957574617118e-05
131444,0.0019800397567451
25098,2.4779508748906665e-05
125934,0.9989350438117981
23964,0.9999114274978638
16661,3.76364441763144e-05
31428,0.9998077750205994
79589,1.7366719475830905e-05
151791,0.0006641048239544034
146381,0.9997541308403015
212583,2.7969301299890503e-05
110644,5.37006781087257e-05
142264,0.9998644590377808
158459,0.9851146936416626
96556,2.9197266485425644e-05
142559,1.544630686112214e-05
194235,2.411114110145718e-05
104612,2.4973849576781504e-05
58558,1.689828968665097e-05
111997,2.1444948288262822e-05
137838,1.7848135030362755e-05
98179,0.00015843621804378927
70293,1.9073577277595177e-05
223666,1.9833367332466878e-05
91897,0.9996110796928406
2788,2.086652057187166e-05
87568,1.9833367332466878e-05
215274,1.8704669855651446e-05
32208,0.9985191226005554
1078,1.8925147742265835e-05
9792,1.8925147742265835e-05
187124,1.9910990886273794e-05
178851,2.7428344765212387e-05
169848,2.2917343812878244e-05
225430,2.9083441404509358e-05
95342,3.0479142878903076e-05
143844,1.650684862397611e-05
159500,2.318747829122003e-05
77314,1.7097478121286258e-05
32685,1.9073577277595177e-05
67325,0.11047115176916122
83734,1.650684862397611e-05
16919,0.0010608151787891984
34277,2.2474090656032786e-05
118438,0.9991816878318787
213163,0.0001420236221747473
170516,1.77092406374868e-05
69058,0.0030574577394872904
123514,2.1867905161343515e-05
127643,1.8559108866611496e-05
116587,3.1693256460130215e-05
52929,1.6766787666711025e-05
172569,0.9998670816421509
193818,0.00030654369038529694
92146,1.6571451851632446e-05
152716,1.9148226783727296e-05
216775,0.9995549321174622
115308,1.7640200894675218e-05
168894,0.9998968839645386
243386,2.0383158698678017e-05
219613,2.3830241843825206e-05
102022,0.0020072420593351126
178809,0.9969780445098877
184014,2.070413756882772e-05
50153,0.36398592591285706
209372,0.999819815158844
115590,0.0015011822106316686
159414,0.04126864671707153
222749,1.7917989680427127e-05
148753,1.77092406374868e-05
59925,5.7387598644709215e-05
12672,1.8058517525787465e-05
220547,1.750292540236842e-05
115283,0.9990618824958801
156562,0.9997069239616394
45077,1.9988918211311102e-05
207326,2.9541426556534134e-05
199772,2.829898767231498e-05
164274,0.9988120794296265
54827,4.1174258512910455e-05
58547,4.348858055891469e-05
2354,0.021165620535612106
10276,0.00015598026220686734
86714,3.5633544030133635e-05
190698,2.030369250860531e-05
24459,1.581260221428238e-05
235525,0.07524432986974716
106397,2.1697729607694782e-05
15340,2.0462932297959924e-05
20028,0.9998511075973511
139424,0.12116485834121704
216766,1.6636307918815874e-05
208870,1.7778553228708915e-05
80449,0.99964439868927
44520,3.21923362207599e-05
53857,0.14681969583034515
94530,3.6621306207962334e-05
82813,3.734356869244948e-05
47842,2.0948185920133255e-05
80469,1.7097478121286258e-05
134555,1.8999216990778223e-05
88845,1.820015131670516e-05
225123,2.3007036361377686e-05
10633,0.9571578502655029
44055,2.420550663373433e-05
170399,1.9148226783727296e-05
8887,0.00014257943257689476
222547,3.071818355238065e-05
201635,0.9880388379096985
25913,2.127806692442391e-05
224752,6.761842814739794e-05
86450,2.829898767231498e-05
33839,6.65701663820073e-05
69351,0.00016474656877107918
138583,3.5218417906435207e-05
152351,0.994949460029602
187799,2.4017144824028946e-05
73291,8.220189192797989e-05
185731,2.3923508706502616e-05
60393,2.556607432779856e-05
197177,0.9925537705421448
31083,0.9983189702033997
40979,3.9442587876692414e-05
219806,2.086652057187166e-05
100409,0.9998243451118469
219016,0.0002774886379484087
168422,1.9679026081576012e-05
25735,0.9998445510864258
5475,0.999771773815155
144986,0.9999011754989624
246395,0.8556100726127625
182742,3.308471059426665e-05
13153,1.757143036229536e-05
210471,1.650684862397611e-05
69961,2.2738999177818187e-05
144936,0.9997938275337219
213701,2.1112482500029728e-05
230819,1.757143036229536e-05
181869,0.023621806874871254
62011,1.5936620911816135e-05
182174,0.9999291896820068
235822,1.6701422282494605e-05
26734,0.23753170669078827
244021,0.0006275578052736819
56143,0.9970421195030212
141568,1.9449762476142496e-05
49630,2.0462932297959924e-05
106531,0.9999094009399414
117191,0.9984421133995056
44615,0.0010733063099905849
209320,2.420550663373433e-05
63414,1.6314539607265033e-05
74878,0.9999154806137085
51114,1.625093682378065e-05
60430,1.757143036229536e-05
90368,0.9924740195274353
21134,4.3319039832567796e-05
100344,2.161314114346169e-05
43294,3.244481558795087e-05
47674,3.778374957619235e-05
136947,3.647853736765683e-05
60566,3.577300230972469e-05
123711,1.7299014871241525e-05
130900,2.086652057187166e-05
197127,1.6832409528433345e-05
149116,0.9999315738677979
11415,0.0001713081874186173
132852,1.6636307918815874e-05
235158,2.086652057187166e-05
155419,1.7299014871241525e-05
132378,1.8414684745948762e-05
51793,2.648084409884177e-05
227041,0.0001172855991171673
162977,0.9999203681945801
162999,0.9877350926399231
17835,0.8872045874595642
100812,0.0005003964179195464
232472,0.0006374341319315135
240718,0.999607264995575
170896,1.7640200894675218e-05
4795,0.0003733659686986357
135409,4.985958366887644e-05
199942,0.9998867511749268
2070,0.0003125878283753991
47352,1.7097478121286258e-05
154599,1.6378393411287107e-05
15001,6.156764720799401e-05
116874,0.9998893737792969
241213,1.7097478121286258e-05
59310,1.5874491509748623e-05
209381,2.1361343897297047e-05
167353,1.8342892872169614e-05
145305,1.6314539607265033e-05
5329,1.5936620911816135e-05
80851,0.8768454790115356
225591,3.619466951931827e-05
60895,1.8271382941748016e-05
133007,1.6314539607265033e-05
8773,0.009746103547513485
214890,2.070413756882772e-05
147556,1.520683872513473e-05
95747,2.8078768082195893e-05
224769,1.606160913070198e-05
22042,0.9998799562454224
80694,1.9073577277595177e-05
150640,1.6636307918815874e-05
191825,0.008830243721604347
103205,1.7778553228708915e-05
224989,0.0004610049945767969
243952,0.9993384480476379
65015,0.009746103547513485
131961,1.8851367713068612e-05
106511,0.9967206120491028
73895,6.579465116374195e-05
201563,0.0002617008285596967
226277,1.703082125459332e-05
241835,0.9999265670776367
165165,2.4490827854606323e-05
70608,1.8486754925106652e-05
163670,0.9984052777290344
169925,0.9998252987861633
59756,2.4300239601871e-05
223914,0.9980505704879761
149374,0.004636535421013832
2619,2.2738999177818187e-05
101303,0.9995719790458679
22329,1.5567453374387696e-05
144627,2.0948185920133255e-05
197613,1.8631748389452696e-05
108266,1.8851367713068612e-05
133549,2.8970060157007538e-05
189407,2.7003115974366665e-05
175457,6.156764720799401e-05
228584,0.00013605112326331437
152161,0.09089674800634384
196985,4.832564445678145e-05
101396,1.8414684745948762e-05
77985,2.7535692424862646e-05
78718,0.9998345375061035
235206,0.07075196504592896
70294,3.76364441763144e-05
225460,0.0006706176209263504
121647,3.334418579470366e-05
185889,3.426849434617907e-05
138969,6.65701663820073e-05
85151,0.0002561397268436849
247463,0.942135214805603
21317,1.7231572201126255e-05
221367,1.6832409528433345e-05
111607,1.6832409528433345e-05
98016,1.820015131670516e-05
8991,1.7848135030362755e-05
171845,0.9997881054878235
47702,1.8129196178051643e-05
54320,0.0001154674610006623
37666,1.7917989680427127e-05
96547,2.2386475393432193e-05
205202,0.9997097849845886
165110,4.5044595026411116e-05
104499,1.5874491509748623e-05
1954,0.034423548728227615
242392,1.9988918211311102e-05
112971,1.9833367332466878e-05
65137,2.1112482500029728e-05
131382,2.014569145103451e-05
213092,2.556607432779856e-05
24345,0.9997555613517761
58385,1.8631748389452696e-05
221019,2.2039412215235643e-05
165108,1.7640200894675218e-05
193199,0.9999039173126221
735,2.7643460271065123e-05
239787,5.497408710652962e-05
88353,0.565958559513092
148064,0.9997817873954773
132565,0.0031175725162029266
184042,0.0009869320783764124
240259,1.8414684745948762e-05
82755,1.6766787666711025e-05
161287,0.00014710471441503614
98736,0.0007194326026365161
71606,2.965704152302351e-05
16439,0.0036856739316135645
169753,0.00010310212383046746
72283,2.3830241843825206e-05
151064,0.007218752056360245
44390,0.8559715747833252
216351,2.2917343812878244e-05
98349,0.9994307160377502
28308,0.004190636798739433
95384,5.562206206377596e-05
69835,1.9679026081576012e-05
46708,2.0543020582408644e-05
97585,0.999929666519165
28786,1.6964428141363896e-05
56800,2.9083441404509358e-05
23315,1.6442494597868063e-05
115971,0.18742996454238892
238464,4.665628875955008e-05
94315,0.9998996257781982
55908,2.1030173229519278e-05
241630,0.00012533750850707293
96483,1.8486754925106652e-05
7485,2.2562051526620053e-05
6705,2.2039412215235643e-05
202366,1.538609285489656e-05
166270,3.0241957574617118e-05
177384,1.8129196178051643e-05
144792,3.9442587876692414e-05
19844,1.77092406374868e-05
147726,3.25717956002336e-05
29486,0.0012968953233212233
134735,1.703082125459332e-05
175302,1.7848135030362755e-05
222838,2.3007036361377686e-05
143733,0.0006251128506846726
175022,9.063370816875249e-05
147295,2.0383158698678017e-05
45325,3.748972449102439e-05
18533,1.689828968665097e-05
106153,7.031184213701636e-05
192811,2.4682904040673748e-05
215903,6.108855450293049e-05
45345,1.5936620911816135e-05
103028,0.9998681545257568
72341,0.00012632041762117296
159956,1.8851367713068612e-05
57614,2.1782650946988724e-05
46694,1.7640200894675218e-05
47683,1.8851367713068612e-05
199408,0.0003237690543755889
178923,0.001492425100877881
142627,0.005050507839769125
233722,0.9807472825050354
170678,3.591301356209442e-05
231627,0.5164811015129089
147937,0.9998756647109985
210255,0.9964411854743958
216370,1.5326106222346425e-05
186737,2.070413756882772e-05
243206,1.7848135030362755e-05
188749,4.085384352947585e-05
138033,0.9988927245140076
197720,0.9998433589935303
53567,1.4510476830764674e-05
204955,1.6636307918815874e-05
227098,1.9373936083866283e-05
91380,0.9995469450950623
126507,0.9919301867485046
175655,2.127806692442391e-05
133499,1.6378393411287107e-05
208066,1.9679026081576012e-05
42084,0.9999090433120728
148696,0.00013135180051904172
187962,1.6832409528433345e-05
123953,0.9999114274978638
56368,0.027769245207309723
73888,1.8851367713068612e-05
245973,1.757143036229536e-05
180686,1.77092406374868e-05
108420,0.9982993006706238
173323,3.867972918669693e-05
170722,0.9999145269393921
16419,0.05981148034334183
192592,1.8925147742265835e-05
94807,2.0383158698678017e-05
236452,1.9910990886273794e-05
113662,1.6442494597868063e-05
77819,0.000642430386506021
140341,1.9073577277595177e-05
73754,2.070413756882772e-05
63305,2.2386475393432193e-05
39541,2.8409745937096886e-05
149376,0.0001529638102510944
6696,0.9983579516410828
105543,0.9984512329101562
132936,2.1867905161343515e-05
65787,0.002140589291229844
39805,1.7778553228708915e-05
162827,0.9999101161956787
238481,7.84378862590529e-05
96435,0.004953306633979082
156069,1.8925147742265835e-05
197758,4.133539550821297e-05
37815,0.0002425115235382691
134731,2.6897843781625852e-05
134796,0.004700060468167067
95580,2.2562051526620053e-05
36874,2.3007036361377686e-05
241543,3.071818355238065e-05
108773,0.9989076852798462
211622,0.00010554686741670594
53854,2.1444948288262822e-05
84111,1.8704669855651446e-05
110363,2.411114110145718e-05
202113,0.00020184420282021165
171080,0.00011018042278010398
21202,1.7231572201126255e-05
95524,0.02044939622282982
147506,1.7778553228708915e-05
150087,0.0005285091465339065
217817,1.8486754925106652e-05
178946,0.998798131942749
164476,1.7988115359912626e-05
168659,1.8342892872169614e-05
50067,0.9987527132034302
225956,4.683888619183563e-05
163281,0.9992145299911499
90775,4.182262273388915e-05
29619,0.9880273342132568
13473,7.39743045414798e-05
6962,1.6378393411287107e-05
212331,0.9211096167564392
179396,2.607030728540849e-05
180210,0.9998655319213867
160253,0.00014710471441503614
219680,0.0003726376744452864
152215,1.9988918211311102e-05
221886,0.003324436955153942
13342,2.679298268049024e-05
182961,0.0007166297873482108
166390,1.8486754925106652e-05
7614,0.00021485923207364976
83226,0.7577495574951172
197909,4.870463817496784e-05
198437,0.0002387526328675449
50874,1.8631748389452696e-05
24404,2.3369335394818336e-05
242447,2.8857119104941376e-05
10818,2.2299200281850062e-05
20708,0.11377637088298798
92833,2.942625906143803e-05
245868,0.9998804330825806
101185,1.7434689652873203e-05
78584,2.318747829122003e-05
172251,2.5666136934887618e-05
120160,2.1444948288262822e-05
119005,1.6187581422855146e-05
7219,0.00016603847325313836
218814,1.6571451851632446e-05
183375,1.960230656550266e-05
123031,2.1697729607694782e-05
23532,0.9999245405197144
108639,8.95778794074431e-05
195629,1.6701422282494605e-05
170806,0.9990414977073669
186499,0.9999257326126099
23300,1.6314539607265033e-05
222255,0.0005316133028827608
29592,2.0224537365720607e-05
243099,2.309707815584261e-05
44060,2.0785171727766283e-05
162950,3.647853736765683e-05
174540,0.0009022055310197175
178015,5.3075080359121785e-05
46841,1.9449762476142496e-05
150069,1.7097478121286258e-05
134637,2.5071594791370444e-05
206885,2.576658698671963e-05
49221,1.6964428141363896e-05
171732,2.0543020582408644e-05
216518,0.00014091856428422034
165477,0.008968053385615349
12917,0.001204238273203373
179016,0.011331754736602306
170614,0.9993513226509094
186892,2.1112482500029728e-05
201460,1.5874491509748623e-05
225038,2.1030173229519278e-05
64630,1.6124473404488526e-05
134940,1.8271382941748016e-05
231825,2.8744620067300275e-05
28607,0.00010229985491605476
60221,1.8925147742265835e-05
188634,1.922317096614279e-05
126784,0.008644177578389645
92574,0.0021573419217020273
163973,8.682211046107113e-05
48717,1.7778553228708915e-05
180549,2.5666136934887618e-05
31509,1.7848135030362755e-05
27123,2.1030173229519278e-05
4134,0.00015781863476149738
45297,1.750292540236842e-05
171411,1.7917989680427127e-05
47834,2.127806692442391e-05
25285,3.282725083408877e-05
177434,0.9999233484268188
79879,2.1195111912675202e-05
6294,1.7778553228708915e-05
129464,0.9960468411445618
169241,1.7097478121286258e-05
203464,1.8129196178051643e-05
7092,0.999937891960144
134971,1.5628384062438272e-05
205577,0.0004247131000738591
125096,2.4779508748906665e-05
225340,1.7848135030362755e-05
177087,1.8999216990778223e-05
97307,2.127806692442391e-05
59564,0.0007839425816200674
142422,1.6442494597868063e-05
19544,0.9865975975990295
203829,1.7917989680427127e-05
228222,2.2562051526620053e-05
205913,1.7917989680427127e-05
9818,0.007891984656453133
30944,2.1782650946988724e-05
79166,3.9442587876692414e-05
239485,1.6187581422855146e-05
87512,1.8129196178051643e-05
195024,0.00012100819731131196
79763,2.5466402803431265e-05
37417,1.6636307918815874e-05
78317,2.161314114346169e-05
